intent_id,status,total_score,task_planning,tool_correctness,trajectory_efficiency,qc_detection,ambiguity_handling,boundary_identification,artifact_completeness,tool_count,error_count,expected_status
DCI-TDD-DET-008,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_bbox_qc_failed
DCI-TDD-DET-008,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_bbox_qc_failed
DCI-TDD-DET-008,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,blocked_bbox_qc_failed
DCI-TDD-DET-008,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,3,0,blocked_bbox_qc_failed
DCI-TDD-SEG2D-001,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,5,0,completed_or_running_detached
DCI-TDD-SEG2D-001,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,5,0,completed_or_running_detached
DCI-TDD-SEG2D-001,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,7,0,completed_or_running_detached
DCI-TDD-SEG2D-001,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,7,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-001,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,5,0,completed_or_running_detached
DCI-TDD-SEG2D-002,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,5,0,completed_or_running_detached
DCI-TDD-SEG2D-002,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,7,0,completed_or_running_detached
DCI-TDD-SEG2D-002,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,7,0,completed_or_running_detached
DCI-TDD-SEG2D-002,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-002,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-002,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TDD-SEG2D-002,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,5,0,completed_or_running_detached
DCI-TDD-SEG2D-003,completed,0.7,0.0,1.0,1,1.0,0.5,1.0,1.0,5,0,awaiting_clarification
DCI-TDD-SEG2D-003,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TDD-SEG2D-003,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TDD-SEG2D-003,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TDD-SEG2D-003,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TDD-SEG2D-003,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,awaiting_clarification
DCI-TDD-SEG2D-003,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,awaiting_clarification
DCI-TDD-SEG2D-003,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,awaiting_clarification
DCI-TDD-SEG2D-003,completed,0.7,0.0,1.0,1,1.0,0.5,1.0,1.0,4,0,awaiting_clarification
DCI-TDD-SEG2D-004,completed,0.589,0.157,1.0,1,0.0,0.5,1.0,1.0,1,0,completed
DCI-TDD-SEG2D-004,completed,0.589,0.157,1.0,1,0.0,0.5,1.0,1.0,3,0,completed
DCI-TDD-SEG2D-004,completed,0.761,0.243,1.0,1,1.0,0.5,1.0,1.0,6,0,completed
DCI-TDD-SEG2D-004,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DCI-TDD-SEG2D-004,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DCI-TDD-SEG2D-004,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DCI-TDD-SEG2D-005,completed,0.55,0.0,1.0,1,0.0,0.5,1.0,1.0,1,0,awaiting_clarification
DCI-TDD-SEG2D-005,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TDD-SEG2D-005,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TDD-SEG2D-005,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,awaiting_clarification
DCI-TDD-SEG2D-005,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,awaiting_clarification
DCI-TDD-SEG2D-005,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,awaiting_clarification
DCI-TDD-SEG2D-005,completed,0.55,0.0,1.0,1,0.0,0.5,1.0,1.0,1,0,awaiting_clarification
DCI-TF3-CLS-018,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TF3-CLS-018,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TF3-CLS-018,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,awaiting_clarification
DCI-TF3-CLS-019,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TF3-CLS-019,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,awaiting_clarification
DCI-TF3-CLS-019,failed,0.333,0.0,0,1,0.0,0.5,1.0,0.833,0,0,awaiting_clarification
DCI-TF3-CLS-020,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,5,0,qc_only_completed
DCI-TF3-CLS-020,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,5,0,qc_only_completed
DCI-TF3-CLS-020,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,qc_only_completed
DCI-TF3-DET-016,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_3d_detection_exporter
DCI-TF3-DET-016,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,4,0,unsupported_missing_3d_detection_exporter
DCI-TF3-DET-016,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_missing_3d_detection_exporter
DCI-TF3-DET-017,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,5,0,unsupported_backend_after_qc
DCI-TF3-DET-017,completed,0.74,0.16,1.0,1,1.0,0.5,1.0,1.0,5,0,unsupported_backend_after_qc
DCI-TF3-DET-017,failed,0.233,0.0,0,1,0.0,0.5,0.0,0.833,0,0,unsupported_backend_after_qc
DCI-TF3-SEG3D-011,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,6,0,completed_or_running_detached
DCI-TF3-SEG3D-011,completed,0.757,0.229,1.0,1,1.0,0.5,1.0,1.0,6,0,completed_or_running_detached
DCI-TF3-SEG3D-011,failed,0.338,0.0,0,1,0.0,0.5,1.0,0.875,0,0,completed_or_running_detached
DCI-TF3-SEG3D-012,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_manual_review_cases_present
DCI-TF3-SEG3D-012,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_manual_review_cases_present
DCI-TF3-SEG3D-012,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,blocked_manual_review_cases_present
DCI-TF3-SEG3D-013,completed,0.588,0.152,1.0,1,0.0,0.5,1.0,1.0,3,0,completed
DCI-TF3-SEG3D-013,completed,0.76,0.238,1.0,1,1.0,0.5,1.0,1.0,5,0,completed
DCI-TF3-SEG3D-013,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DCI-TF3-SEG3D-014,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_invalid_label_values
DCI-TF3-SEG3D-014,completed,0.79,0.16,1.0,1,1.0,1.0,1.0,1.0,5,0,blocked_invalid_label_values
DCI-TF3-SEG3D-014,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,blocked_invalid_label_values
DCI-TF3-SEG3D-015,completed,0.761,0.243,1.0,1,1.0,0.5,1.0,1.0,6,0,completed
DCI-TF3-SEG3D-015,completed,0.761,0.243,1.0,1,1.0,0.5,1.0,1.0,6,0,completed
DCI-TF3-SEG3D-015,failed,0.336,0.0,0,1,0.0,0.5,1.0,0.857,0,0,completed
DET_TDD_STANDARD_001,failed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,2,0,
DET_TDD_STANDARD_001,failed,0.533,0.0,0.667,1,0.0,1.0,1.0,1.0,3,1,
DET_TDD_STANDARD_001,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,6,0,
SEG_TDD_TRACE_VERIFY_001,failed,0.493,0.0,0.714,1,0.0,0.5,1.0,1.0,7,2,
TRACE_SMOKE_TEST,completed,0.6,0.0,1.0,1,0.0,1.0,1.0,1.0,1,0,
